Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
breast_cancer,RandomForest,1,Actionable CBFI (Proposed),250,0.08248114585876465,25.78802316217145,9,4.74530889679384,True
breast_cancer,RandomForest,1,Untargeted Causal (Karimi 2021),250,0.05448484420776367,28.666123937808422,10,8.100836980819224,True
breast_cancer,RandomForest,1,Wachter's CE,500,0.06960725784301758,22.517569900110207,10,510.8695936994019,True
breast_cancer,RandomForest,1,SHAP-Targeted CE,343,0.02600693702697754,8.527544900969804,3,89.29217368970964,True
breast_cancer,RandomForest,2,Actionable CBFI (Proposed),250,0.06031060218811035,27.21288137336807,10,3.4230004735145947,True
breast_cancer,RandomForest,2,Untargeted Causal (Karimi 2021),250,0.06172752380371094,20.790671099335462,10,4.444591284428344,True
breast_cancer,RandomForest,2,Wachter's CE,500,0.07154250144958496,20.790671099335462,10,4.444591284428344,True
breast_cancer,RandomForest,2,SHAP-Targeted CE,343,0.026770353317260742,5.059402020914722,3,161.44342389465154,True
breast_cancer,RandomForest,3,Actionable CBFI (Proposed),250,0.06255197525024414,28.8792992277563,10,2.5148385011715857,True
breast_cancer,RandomForest,3,Untargeted Causal (Karimi 2021),250,0.054913997650146484,29.9140719223643,10,4.444591284428344,True
breast_cancer,RandomForest,3,Wachter's CE,500,0.07249855995178223,22.717811696305557,10,495.9404400150099,True
breast_cancer,RandomForest,3,SHAP-Targeted CE,343,0.025383949279785156,12.021436214525327,3,139.7083485109648,True
breast_cancer,RandomForest,4,Actionable CBFI (Proposed),250,0.06208944320678711,22.207261759077205,10,6.943268504767454,True
breast_cancer,RandomForest,4,Untargeted Causal (Karimi 2021),250,0.05908989906311035,28.88998771732863,10,5.082590643232991,True
breast_cancer,RandomForest,4,Wachter's CE,500,0.0730292797088623,24.15910755970026,9,2072.3402140071494,True
breast_cancer,RandomForest,4,SHAP-Targeted CE,343,0.024866819381713867,5.299912994143699,3,16.534562270245416,True
breast_cancer,RandomForest,5,Actionable CBFI (Proposed),250,0.0641787052154541,25.266508802109808,10,6.963013400421664,True
breast_cancer,RandomForest,5,Untargeted Causal (Karimi 2021),250,0.0622258186340332,25.53998667019174,10,4.444591284428344,True
breast_cancer,RandomForest,5,Wachter's CE,500,0.06396174430847168,22.21732772331217,10,1096.9542151396013,True
breast_cancer,RandomForest,5,SHAP-Targeted CE,343,0.024056196212768555,7.067379491629135,3,161.70007113397565,True
breast_cancer,RandomForest,6,Actionable CBFI (Proposed),250,0.06855058670043945,16.513542120422287,9,3.7753863325858004,True
breast_cancer,RandomForest,6,Untargeted Causal (Karimi 2021),250,0.06119847297668457,29.354531848847444,10,3.9300938506445684,True
breast_cancer,RandomForest,6,Wachter's CE,500,0.07170772552490234,15.045027177242769,10,1.2763841927274784,True
breast_cancer,RandomForest,6,SHAP-Targeted CE,343,0.017984390258789062,3.4823392284065635,3,6.5724559353588825,True
breast_cancer,RandomForest,7,Actionable CBFI (Proposed),250,0.05870318412780762,28.348685787050417,10,2.4286640636660066,True
breast_cancer,RandomForest,7,Untargeted Causal (Karimi 2021),250,0.06298542022705078,26.316787910543535,10,4.444591284428344,True
breast_cancer,RandomForest,7,Wachter's CE,500,0.06898093223571777,21.05478739605359,10,103.35929086065075,True
breast_cancer,RandomForest,7,SHAP-Targeted CE,343,0.02554035186767578,5.5660549070639185,3,1.5177929777298484,True
breast_cancer,RandomForest,8,Actionable CBFI (Proposed),250,0.06316709518432617,18.64256586970126,10,1.5695630009931891,True
breast_cancer,RandomForest,8,Untargeted Causal (Karimi 2021),250,0.06163978576660156,31.15753048031594,10,3.3832485224209665,True
breast_cancer,RandomForest,8,Wachter's CE,500,0.0735170841217041,13.07095641887874,10,1.2763841927274784,True
breast_cancer,RandomForest,8,SHAP-Targeted CE,343,0.025685548782348633,1.7210076890321386,3,0.34427029121752406,True
breast_cancer,RandomForest,9,Actionable CBFI (Proposed),250,0.06160473823547363,18.17737951346629,10,1.428561403633492,True
breast_cancer,RandomForest,9,Untargeted Causal (Karimi 2021),250,0.060675859451293945,31.833599927521472,10,3.9300938506445684,True
breast_cancer,RandomForest,9,Wachter's CE,500,0.07024860382080078,17.872295088949326,10,1.2763841927274784,True
breast_cancer,RandomForest,9,SHAP-Targeted CE,343,0.024993181228637695,3.443523612097142,3,2.0568762605099677,True
breast_cancer,RandomForest,10,Actionable CBFI (Proposed),250,0.061595916748046875,21.451237710081983,10,2.654516151626611,True
