Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
medical_insurance,RandomForest,1,Actionable CBFI (Proposed),250,0.03757619857788086,3.531583551229592,3.0,1.5464754515058357,True
medical_insurance,RandomForest,1,Untargeted Causal (Karimi 2021),250,0.0846869945526123,3.7057587780506385,5.0,2.201556838097144,True
medical_insurance,RandomForest,1,Wachter's CE,500,0.05875372886657715,3.7057587780506385,5.0,2.201556838097144,True
medical_insurance,RandomForest,1,SHAP-Targeted CE,343,0.027035236358642578,1.4300137018829926,3.0,1.9703760208114336,True
medical_insurance,RandomForest,2,Actionable CBFI (Proposed),250,0.03967881202697754,1.5261164274322174,3.0,0.3062606161209555,True
medical_insurance,RandomForest,2,Untargeted Causal (Karimi 2021),250,0.03852486610412598,3.3636363636363633,3.0,0.13383898112896847,True
medical_insurance,RandomForest,2,Wachter's CE,500,0.055555105209350586,3.3636363636363633,3.0,0.13383898112896847,True
medical_insurance,RandomForest,2,SHAP-Targeted CE,343,0.026254892349243164,0.15935672514619806,2.0,0.061005091067667404,True
medical_insurance,RandomForest,3,Actionable CBFI (Proposed),250,0.03740406036376953,4.946997069788062,4.0,0.13383898112896847,True
medical_insurance,RandomForest,3,Untargeted Causal (Karimi 2021),250,0.038066864013671875,5.3434781241015346,6.0,0.3062606161209555,True
medical_insurance,RandomForest,3,Wachter's CE,500,0.05591988563537598,3.7239109453861476,5.0,0.3062606161209555,True
medical_insurance,RandomForest,3,SHAP-Targeted CE,343,0.026071786880493164,1.5449229133439666,2.0,0.1657460884605614,True
medical_insurance,RandomForest,4,Actionable CBFI (Proposed),250,0.038291215896606445,5.726310219578151,5.0,0.6475531665001245,True
medical_insurance,RandomForest,4,Untargeted Causal (Karimi 2021),250,0.03832602500915527,6.695563941117442,5.0,0.3062606161209555,True
medical_insurance,RandomForest,4,Wachter's CE,500,0.05668830871582031,5.856797786499494,5.0,2.201556838097144,True
medical_insurance,RandomForest,4,SHAP-Targeted CE,343,0.026453733444213867,2.842958943775603,3.0,0.2482937086167764,True
medical_insurance,RandomForest,5,Actionable CBFI (Proposed),250,0.04077887535095215,2.4611244019138767,3.0,0.10518694954951562,True
medical_insurance,RandomForest,5,Untargeted Causal (Karimi 2021),250,0.037949562072753906,4.262043840943133,4.0,0.318678460126085,True
medical_insurance,RandomForest,5,Wachter's CE,500,0.05556821823120117,3.7202950558213717,3.0,0.318678460126085,True
medical_insurance,RandomForest,5,SHAP-Targeted CE,343,0.036047935485839844,0.8312068048910164,2.0,0.03169697741293472,True
medical_insurance,RandomForest,6,Actionable CBFI (Proposed),250,0.03859257698059082,3.897572434760552,5.0,0.12583490265865804,True
medical_insurance,RandomForest,6,Untargeted Causal (Karimi 2021),250,0.038702964782714844,4.517084867839209,5.0,0.12583490265865804,True
medical_insurance,RandomForest,6,Wachter's CE,500,0.05626058578491211,4.3142117286088535,5.0,1.006777260711997,True
medical_insurance,RandomForest,6,SHAP-Targeted CE,343,0.026291847229003906,1.682671862435889,3.0,0.03169697741293472,True
medical_insurance,RandomForest,7,Actionable CBFI (Proposed),250,0.03745889663696289,4.817411742834314,5.0,0.318678460126085,True
medical_insurance,RandomForest,7,Untargeted Causal (Karimi 2021),250,0.03822517395019531,3.739035087719298,3.0,1.518971737338807,True
medical_insurance,RandomForest,7,Wachter's CE,500,0.0555572509765625,3.739035087719298,3.0,1.518971737338807,True
medical_insurance,RandomForest,7,SHAP-Targeted CE,343,0.02740025520324707,1.4980063795853265,2.0,1.7227331603427884,True
medical_insurance,RandomForest,8,Actionable CBFI (Proposed),250,0.04177975654602051,2.1684882978582363,3.0,1.5464754515058357,True
medical_insurance,RandomForest,8,Untargeted Causal (Karimi 2021),250,0.03815960884094238,3.8768216311915698,4.0,0.318678460126085,True
medical_insurance,RandomForest,8,Wachter's CE,500,0.05630946159362793,3.8353441050043884,4.0,1.006777260711997,True
medical_insurance,RandomForest,8,SHAP-Targeted CE,343,0.026619911193847656,0.7163742690058497,2.0,1.1738563025546684,True
medical_insurance,RandomForest,9,Actionable CBFI (Proposed),250,0.026723623275756836,3.8363135423933574,4.0,0.013119733017957986,True
medical_insurance,RandomForest,9,Untargeted Causal (Karimi 2021),250,0.03218841552734375,1.9613409152117223,4.0,1.5464754515058357,True
medical_insurance,RandomForest,9,Wachter's CE,500,0.05186891555786133,1.9613409152117223,4.0,1.5464754515058357,True
medical_insurance,RandomForest,9,SHAP-Targeted CE,343,0.02783036231994629,1.6974246535044684,3.0,1.5464754515058357,True
medical_insurance,RandomForest,10,Actionable CBFI (Proposed),250,0.03720211982727051,4.171695241778095,4.0,2.168717071616575,True
medical_insurance,RandomForest,10,Untargeted Causal (Karimi 2021),250,0.0381929874420166,5.682697748439146,4.0,0.318678460126085,True
medical_insurance,RandomForest,10,Wachter's CE,500,0.05581784248352051,3.3909763361357492,3.0,2.168717071616575,True
medical_insurance,RandomForest,10,SHAP-Targeted CE,343,0.025926589965820312,1.9326156299840511,2.0,2.168717071616575,True
medical_insurance,RandomForest,11,Actionable CBFI (Proposed),250,0.037337541580200195,3.450348630112657,4.0,2.168717071616575,True
medical_insurance,RandomForest,11,Untargeted Causal (Karimi 2021),250,0.04000139236450195,2.9920426695976885,5.0,2.168717071616575,True
medical_insurance,RandomForest,11,Wachter's CE,500,0.056809186935424805,2.9920426695976885,5.0,2.168717071616575,True
medical_insurance,RandomForest,11,SHAP-Targeted CE,343,0.026113271713256836,1.9225708523348795,3.0,2.168717071616575,True
medical_insurance,RandomForest,12,Actionable CBFI (Proposed),250,0.0408782958984375,4.132775119617227,4.0,0.013119733017957986,True
medical_insurance,RandomForest,12,Untargeted Causal (Karimi 2021),250,0.03859519958496094,4.132775119617227,4.0,0.013119733017957986,True
medical_insurance,RandomForest,12,Wachter's CE,500,0.055747270584106445,4.132775119617227,4.0,0.013119733017957986,True
medical_insurance,RandomForest,12,SHAP-Targeted CE,343,0.055173635482788086,1.6507177033492832,2.0,0.2482937086167764,True
medical_insurance,RandomForest,13,Actionable CBFI (Proposed),250,0.03779935836791992,3.6019013760081577,4.0,0.3062606161209555,True
medical_insurance,RandomForest,13,Untargeted Causal (Karimi 2021),250,0.03820157051086426,4.851874003189793,3.0,1.518971737338807,True
medical_insurance,RandomForest,13,Wachter's CE,500,0.05621910095214844,4.851874003189793,3.0,1.518971737338807,True
medical_insurance,RandomForest,13,SHAP-Targeted CE,343,0.024566650390625,1.4169324827219563,2.0,1.328030669423433,True
medical_insurance,RandomForest,14,Actionable CBFI (Proposed),250,0.02514362335205078,3.829136508900536,5.0,0.013119733017957986,True
