Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
german_credit,RandomForest,1,Actionable CBFI (Proposed),250,0.15157675743103027,20.89644099970109,17.0,1.5291046492008142,True
german_credit,RandomForest,1,Untargeted Causal (Karimi 2021),250,0.1526799201965332,20.62007584479064,16.0,2.450025317957447,True
german_credit,RandomForest,1,Wachter's CE,500,0.1214299201965332,18.479831333872223,19.0,0.7837480037106122,True
german_credit,RandomForest,1,SHAP-Targeted CE,343,0.030369281768798828,3.2538561666124313,3.0,0.8669174243511268,True
german_credit,RandomForest,2,Actionable CBFI (Proposed),250,0.14919304847717285,20.71626913511021,15.0,0.9021729684871961,True
german_credit,RandomForest,2,Untargeted Causal (Karimi 2021),250,0.13820385932922363,21.98644601400852,16.0,1.1635756263832093,True
german_credit,RandomForest,2,Wachter's CE,500,0.12945961952209473,21.98644601400852,16.0,1.1635756263832093,True
german_credit,RandomForest,2,SHAP-Targeted CE,343,0.030951976776123047,2.4258487905412736,3.0,0.7197915153748576,True
german_credit,RandomForest,3,Actionable CBFI (Proposed),250,0.14899206161499023,24.135779114558492,17.0,1.1639138975786143,True
german_credit,RandomForest,3,Untargeted Causal (Karimi 2021),250,0.1562666893005371,19.727888871681994,17.0,1.0839064895280075,True
german_credit,RandomForest,3,Wachter's CE,500,0.1204521656036377,19.727888871681994,17.0,1.0839064895280075,True
german_credit,RandomForest,3,SHAP-Targeted CE,343,0.03434133529663086,2.3595400802690096,2.0,0.7157406635967059,True
german_credit,RandomForest,4,Actionable CBFI (Proposed),250,0.152144193649292,25.69826176464524,17.0,1.6265825872720847,True
german_credit,RandomForest,4,Untargeted Causal (Karimi 2021),250,0.15653395652770996,23.11276657189543,17.0,1.1635756263832093,True
german_credit,RandomForest,4,Wachter's CE,500,0.1327040195465088,23.11276657189543,17.0,1.1635756263832093,True
german_credit,RandomForest,4,SHAP-Targeted CE,343,0.0326533317565918,2.9283544853020933,3.0,0.6112783550871684,True
